id,model,csc,patch,release_date,build
SM-G988B-GTO,SM-G988B,GTO,2022-09-01,2022-09-26,G988BXXSFFVH7
SM-G988B-GTO,SM-G988B,GTO,2022-08-01,2022-09-13,G988BXXUEFVG5
SM-G988B-GTO,SM-G988B,GTO,2022-08-01,2022-08-30,G988BXXUEFVG5
SM-G988B-GTO,SM-G988B,GTO,2022-07-01,2022-07-15,G988BXXSEFVF4
SM-G988B-GTO,SM-G988B,GTO,2022-06-01,2022-06-12,G988BXXSEFVE6
SM-G988B-GTO,SM-G988B,GTO,2022-05-01,2022-06-04,G988BXXUEFVDB
SM-G988B-GTO,SM-G988B,GTO,2022-05-01,2022-05-16,G988BXXSEFVD6
SM-G988B-GTO,SM-G988B,GTO,2022-04-01,2022-04-29,G988BXXSDFVC9
SM-G988B-GTO,SM-G988B,GTO,2022-03-01,2022-04-21,G988BXXUDFVC7
SM-G988B-GTO,SM-G988B,GTO,2022-03-01,2022-03-24,G988BXXSDEVC2
SM-G988B-GTO,SM-G988B,GTO,2022-02-01,2022-02-19,G988BXXSDEVA8
SM-G988B-GTO,SM-G988B,GTO,2022-01-01,2022-01-24,G988BXXSCEUL9
SM-G988B-GTO,SM-G988B,GTO,2021-12-01,2022-01-07,G988BXXSCEUL7
SM-G988B-GTO,SM-G988B,GTO,2021-12-01,2021-12-20,G988BXXSCDUL3
SM-G988B-GTO,SM-G988B,GTO,2021-11-01,2021-11-24,G988BXXSCDUK2
SM-G988B-GTO,SM-G988B,GTO,2021-10-01,2021-10-25,G988BXXSBDUJ1
SM-G988B-GTO,SM-G988B,GTO,2021-09-01,2021-09-27,G988BXXSADUH6
SM-G988B-GTO,SM-G988B,GTO,2021-08-01,2021-09-24,G988BXXU9DUH2
SM-G988B-GTO,SM-G988B,GTO,2021-08-01,2021-08-26,G988BXXS9DUG6
SM-G988B-GTO,SM-G988B,GTO,2021-07-01,2021-08-04,G988BXXU8DUF9
SM-G988B-GTO,SM-G988B,GTO,2021-07-01,2021-07-20,G988BXXS8DUF7
SM-G988B-GTO,SM-G988B,GTO,2021-06-01,2021-06-29,G988BXXS8DUE4
SM-G988B-GTO,SM-G988B,GTO,2021-05-01,2021-06-21,G988BXXU7DUE1
SM-G988B-GTO,SM-G988B,GTO,2021-05-01,2021-05-21,G988BXXS7DUDA
SM-G988B-GTO,SM-G988B,GTO,2021-04-01,2021-04-28,G988BXXU7DUD1
SM-G988B-GTO,SM-G988B,GTO,2021-03-01,2021-03-25,G988BXXS6DUBA
SM-G988B-GTO,SM-G988B,GTO,2021-02-01,2021-03-10,G988BXXU6DUB5
SM-G988B-GTO,SM-G988B,GTO,2021-02-01,2021-02-25,G988BXXS6DUB2
SM-G988B-GTO,SM-G988B,GTO,2021-01-01,2021-01-21,G988BXXS5CTL5
SM-G988B-GTO,SM-G988B,GTO,2020-12-01,2020-12-11,G988BXXU5CTKG
SM-G988B-GTO,SM-G988B,GTO,2020-10-01,2020-11-04,G988BXXU5BTJ3
SM-G988B-GTO,SM-G988B,GTO,2020-09-01,2020-10-14,G988BXXU4BTIB
SM-G988B-GTO,SM-G988B,GTO,2020-07-01,2020-08-03,G988BXXU3ATG4
SM-G988B-GTO,SM-G988B,GTO,2020-07-01,2020-07-07,G988BXXU3ATFG
SM-G988B-GTO,SM-G988B,GTO,2020-05-01,2020-05-22,G988BXXU2ATE6
SM-G988B-GTO,SM-G988B,GTO,2020-04-01,2020-04-26,G988BXXU1ATD3
SM-G988B-GTO,SM-G988B,GTO,2020-04-01,2020-04-10,G988BXXU1ATCT
SM-G988B-GTO,SM-G988B,GTO,2020-03-01,2020-03-25,G988BXXU1ATCH
SM-G988B-GTO,SM-G988B,GTO,2020-03-01,2020-03-02,G988BXXU1ATBM
SM-G988B-ZTO,SM-G988B,ZTO,2024-10-01,2024-11-21,G988BXXSMHXK1
SM-G988B-ZTO,SM-G988B,ZTO,2024-10-01,2024-10-31,G988BXXSMHXJ2
SM-G988B-ZTO,SM-G988B,ZTO,2024-08-01,2024-08-26,G988BXXSLHXG1
SM-G988B-ZTO,SM-G988B,ZTO,2024-05-01,2024-06-27,G988BXXSKHXEA
SM-G988B-ZTO,SM-G988B,ZTO,2024-03-01,2024-03-22,G988BXXSJHXC1
SM-G988B-ZTO,SM-G988B,ZTO,2024-02-01,2024-02-16,G988BXXSJHXA1
SM-G988B-ZTO,SM-G988B,ZTO,2024-01-01,2024-01-12,G988BXXSIHWL1
SM-G988B-ZTO,SM-G988B,ZTO,2023-12-01,2023-12-23,G988BXXSIHWKD
SM-G988B-ZTO,SM-G988B,ZTO,2023-11-01,2023-11-28,G988BXXSIHWJD
SM-G988B-ZTO,SM-G988B,ZTO,2023-10-01,2023-10-11,G988BXXSIHWI7
SM-G988B-ZTO,SM-G988B,ZTO,2023-09-01,2023-09-18,G988BXXSIHWHI
SM-G988B-ZTO,SM-G988B,ZTO,2023-08-01,2023-08-30,G988BXXUIHWH9
SM-G988B-ZTO,SM-G988B,ZTO,2023-08-01,2023-08-09,G988BXXSIHWH1
SM-G988B-ZTO,SM-G988B,ZTO,2023-07-01,2023-07-18,G988BXXSIHWF7
SM-G988B-ZTO,SM-G988B,ZTO,2023-06-01,2023-06-29,G988BXXUHHWF1
SM-G988B-ZTO,SM-G988B,ZTO,2023-06-01,2023-06-19,G988BXXSHHWEB
SM-G988B-ZTO,SM-G988B,ZTO,2023-05-01,2023-05-08,G988BXXSGHWD5
SM-G988B-ZTO,SM-G988B,ZTO,2023-04-01,2023-04-28,G988BXXUGHWD1
SM-G988B-ZTO,SM-G988B,ZTO,2023-04-01,2023-04-06,G988BXXSGHWCF
SM-G988B-ZTO,SM-G988B,ZTO,2023-03-01,2023-03-15,G988BXXSFHWB1
SM-G988B-ZTO,SM-G988B,ZTO,2023-02-01,2023-02-23,G988BXXUFHWAK
SM-G988B-ZTO,SM-G988B,ZTO,2023-02-01,2023-02-08,G988BXXSFGWAD
SM-G988B-ZTO,SM-G988B,ZTO,2022-12-01,2023-02-01,G988BXXUFGVL5
SM-G988B-ZTO,SM-G988B,ZTO,2022-12-01,2023-01-03,G988BXXSFGVK7
SM-G988B-ZTO,SM-G988B,ZTO,2022-10-01,2022-12-28,G988BXXUFGVJE
SM-G988B-ZTO,SM-G988B,ZTO,2022-10-01,2022-11-02,G988BXXSFFVIB
SM-G988B-ZTO,SM-G988B,ZTO,2022-09-01,2022-10-14,G988BXXUFFVI7
SM-G988B-ZTO,SM-G988B,ZTO,2022-09-01,2022-10-04,G988BXXSFFVH7
SM-G988B-ZTO,SM-G988B,ZTO,2022-08-01,2022-09-02,G988BXXUEFVG5
SM-G988B-ZTO,SM-G988B,ZTO,2022-07-01,2022-07-18,G988BXXSEFVG1
SM-G988B-ZTO,SM-G988B,ZTO,2022-06-01,2022-06-30,G988BXXSEFVF2
SM-G988B-ZTO,SM-G988B,ZTO,2022-05-01,2022-06-03,G988BXXUEFVE1
SM-G988B-ZTO,SM-G988B,ZTO,2022-05-01,2022-05-18,G988BXXSEFVD6
SM-G988B-ZTO,SM-G988B,ZTO,2022-04-01,2022-04-29,G988BXXSDFVC9
SM-G988B-ZTO,SM-G988B,ZTO,2022-03-01,2022-04-21,G988BXXUDFVC7
SM-G988B-ZTO,SM-G988B,ZTO,2022-03-01,2022-03-25,G988BXXSDEVC2
SM-G988B-ZTO,SM-G988B,ZTO,2022-02-01,2022-02-26,G988BXXSDEVB3
SM-G988B-ZTO,SM-G988B,ZTO,2022-02-01,2022-02-15,G988BXXSDEVA8
SM-G988B-ZTO,SM-G988B,ZTO,2022-01-01,2022-01-24,G988BXXSCEUL9
SM-G988B-ZTO,SM-G988B,ZTO,2021-12-01,2022-01-14,G988BXXSCEUL7
SM-G988B-ZTO,SM-G988B,ZTO,2021-12-01,2021-12-24,G988BXXSCDUL3
SM-G988B-ZTO,SM-G988B,ZTO,2021-11-01,2021-11-25,G988BXXSCDUK2
SM-G988B-ZTO,SM-G988B,ZTO,2021-10-01,2021-10-25,G988BXXSBDUJ1
SM-G988B-ZTO,SM-G988B,ZTO,2021-09-01,2021-09-27,G988BXXSADUH6
SM-G988B-ZTO,SM-G988B,ZTO,2021-08-01,2021-09-22,G988BXXU9DUH2
SM-G988B-ZTO,SM-G988B,ZTO,2021-08-01,2021-08-27,G988BXXS9DUG6
SM-G988B-ZTO,SM-G988B,ZTO,2021-07-01,2021-08-04,G988BXXU8DUF9
SM-G988B-ZTO,SM-G988B,ZTO,2021-07-01,2021-07-16,G988BXXS8DUF7
SM-G988B-ZTO,SM-G988B,ZTO,2021-05-01,2021-06-29,G988BXXU7DUE1
SM-G988B-ZTO,SM-G988B,ZTO,2021-06-01,2021-06-29,G988BXXS8DUE4
SM-G988B-ZTO,SM-G988B,ZTO,2021-05-01,2021-05-24,G988BXXS7DUD9
SM-G988B-ZTO,SM-G988B,ZTO,2021-04-01,2021-05-05,G988BXXU7DUD5
SM-G988B-ZTO,SM-G988B,ZTO,2021-03-01,2021-03-25,G988BXXS6DUBA
SM-G988B-ZTO,SM-G988B,ZTO,2021-02-01,2021-03-10,G988BXXU6DUB5
SM-G988B-ZTO,SM-G988B,ZTO,2021-02-01,2021-02-25,G988BXXS6DUB2
SM-G988B-ZTO,SM-G988B,ZTO,2021-01-01,2021-01-27,G988BXXS5CTL5
SM-G988B-ZTO,SM-G988B,ZTO,2020-12-01,2021-01-05,G988BXXU5CTKG
SM-G988B-ZTO,SM-G988B,ZTO,2020-10-01,2020-11-10,G988BXXU5BTJ3
SM-G988B-ZTO,SM-G988B,ZTO,2020-09-01,2020-10-14,G988BXXU4BTIB
SM-G988B-ZTO,SM-G988B,ZTO,2020-08-01,2020-08-30,G988BXXU4BTH5
SM-G988B-ZTO,SM-G988B,ZTO,2020-07-01,2020-07-29,G988BXXU3ATG4
SM-G988B-ZTO,SM-G988B,ZTO,2020-07-01,2020-07-09,G988BXXU3ATFG
SM-G988B-ZTO,SM-G988B,ZTO,2020-05-01,2020-06-02,G988BXXU2ATE6
SM-G988B-ZTO,SM-G988B,ZTO,2020-04-01,2020-04-17,G988BXXU1ATCT
SM-G988B-ZTO,SM-G988B,ZTO,2020-03-01,2020-03-28,G988BXXU1ATCH
SM-G988B-ZTO,SM-G988B,ZTO,2020-03-01,2020-03-10,G988BXXU1ATBM
SM-G988B-XSG,SM-G988B,XSG,2024-10-01,2024-11-13,G988BXXSMHXK1
SM-G988B-XSG,SM-G988B,XSG,2024-10-01,2024-10-28,G988BXXSMHXJ2
SM-G988B-XSG,SM-G988B,XSG,2024-08-01,2024-08-29,G988BXXSLHXG1
SM-G988B-XSG,SM-G988B,XSG,2024-05-01,2024-06-10,G988BXXSKHXEA
SM-G988B-XSG,SM-G988B,XSG,2024-03-01,2024-03-25,G988BXXSJHXC1
SM-G988B-XSG,SM-G988B,XSG,2024-02-01,2024-02-26,G988BXXSJHXA1
SM-G988B-XSG,SM-G988B,XSG,2024-01-01,2024-01-22,G988BXXSIHWL1
SM-G988B-XSG,SM-G988B,XSG,2023-12-01,2023-12-25,G988BXXSIHWKD
SM-G988B-XSG,SM-G988B,XSG,2023-11-01,2023-11-23,G988BXXSIHWJD
SM-G988B-XSG,SM-G988B,XSG,2023-10-01,2023-10-18,G988BXXSIHWI7
SM-G988B-XSG,SM-G988B,XSG,2023-09-01,2023-09-28,G988BXXSIHWHI
SM-G988B-XSG,SM-G988B,XSG,2023-08-01,2023-09-07,G988BXXUIHWH9
SM-G988B-XSG,SM-G988B,XSG,2023-08-01,2023-08-15,G988BXXSIHWGA
SM-G988B-XSG,SM-G988B,XSG,2023-07-01,2023-07-17,G988BXXSIHWF6
SM-G988B-XSG,SM-G988B,XSG,2023-06-01,2023-06-21,G988BXXUHHWED
SM-G988B-XSG,SM-G988B,XSG,2023-05-01,2023-05-22,G988BXXSGHWD4
SM-G988B-XSG,SM-G988B,XSG,2023-04-01,2023-04-29,G988BXXUGHWCG
SM-G988B-XSG,SM-G988B,XSG,2023-03-01,2023-03-29,G988BXXSFHWB1
SM-G988B-XSG,SM-G988B,XSG,2023-02-01,2023-03-14,G988BXXUFHWAK
SM-G988B-XSG,SM-G988B,XSG,2023-01-01,2023-02-13,G988BXXSFGWA7
SM-G988B-XSG,SM-G988B,XSG,2022-12-01,2023-01-19,G988BXXUFGVL5
SM-G988B-XSG,SM-G988B,XSG,2022-10-01,2022-11-21,G988BXXUFGVJE
SM-G988B-XSG,SM-G988B,XSG,2022-10-01,2022-10-25,G988BXXSFFVIB
SM-G988B-XSG,SM-G988B,XSG,2022-09-01,2022-10-21,G988BXXUFFVI7
SM-G988B-XSG,SM-G988B,XSG,2022-09-01,2022-09-19,G988BXXSFFVH7
SM-G988B-XSG,SM-G988B,XSG,2022-08-01,2022-08-16,G988BXXUEFVG5
SM-G988B-XSG,SM-G988B,XSG,2022-07-01,2022-07-14,G988BXXSEFVF4
SM-G988B-XSG,SM-G988B,XSG,2022-06-01,2022-06-21,G988BXXSEFVE6
SM-G988B-XSG,SM-G988B,XSG,2022-05-01,2022-05-20,G988BXXUEFVDB
SM-G988B-XSG,SM-G988B,XSG,2022-04-01,2022-04-29,G988BXXSDFVC9
SM-G988B-XSG,SM-G988B,XSG,2022-03-01,2022-04-05,G988BXXUDFVC7
SM-G988B-XSG,SM-G988B,XSG,2022-02-01,2022-02-15,G988BXXUDEVA9
SM-G988B-XSG,SM-G988B,XSG,2021-12-01,2022-01-05,G988BXXSCEUL7
SM-G988B-XSG,SM-G988B,XSG,2021-11-01,2021-11-04,G988BXXSCDUJ5
SM-G988B-XSG,SM-G988B,XSG,2021-10-01,2021-10-15,G988BXXUBDUI5
SM-G988B-XSG,SM-G988B,XSG,2021-09-01,2021-09-10,G988BXXSADUH5
SM-G988B-XSG,SM-G988B,XSG,2021-08-01,2021-08-27,G988BXXU9DUH2
SM-G988B-XSG,SM-G988B,XSG,2021-07-01,2021-07-08,G988BXXU8DUF9
SM-G988B-XSG,SM-G988B,XSG,2021-06-01,2021-06-04,G988BXXS8DUE4
SM-G988B-XSG,SM-G988B,XSG,2021-05-01,2021-06-01,G988BXXU7DUE1
SM-G988B-XSG,SM-G988B,XSG,2021-04-01,2021-04-20,G988BXXS7DUC9
SM-G988B-XSG,SM-G988B,XSG,2021-03-01,2021-04-06,G988BXXU7DUC7
SM-G988B-XSG,SM-G988B,XSG,2021-02-01,2021-02-18,G988BXXU6DUB5
SM-G988B-XSG,SM-G988B,XSG,2021-01-01,2021-01-15,G988BXXU5CUA3
SM-G988B-XSG,SM-G988B,XSG,2020-12-01,2020-12-07,G988BXXU5CTKG
SM-G988B-XSG,SM-G988B,XSG,2020-10-01,2020-10-28,G988BXXU5BTJ3
SM-G988B-XSG,SM-G988B,XSG,2020-09-01,2020-09-29,G988BXXU4BTIB
SM-G988B-XSG,SM-G988B,XSG,2020-08-01,2020-08-24,G988BXXU4BTH5
SM-G988B-XSG,SM-G988B,XSG,2020-07-01,2020-07-17,G988BXXU3ATG4
SM-G988B-XSG,SM-G988B,XSG,2020-07-01,2020-06-28,G988BXXU3ATFG
SM-G988B-XSG,SM-G988B,XSG,2020-05-01,2020-05-21,G988BXXU2ATE6
SM-G988B-XSG,SM-G988B,XSG,2020-04-01,2020-04-24,G988BXXU1ATD3
SM-G988B-XSG,SM-G988B,XSG,2020-04-01,2020-04-03,G988BXXU1ATCT
SM-G988B-XSG,SM-G988B,XSG,2020-03-01,2020-03-20,G988BXXU1ATCH
SM-G988B-XSG,SM-G988B,XSG,2020-03-01,2020-03-02,G988BXXU1ATBM
SM-G988B-SER,SM-G988B,SER,2024-10-01,2024-11-11,G988BXXSMHXK1
SM-G988B-SER,SM-G988B,SER,2024-10-01,2024-10-28,G988BXXSMHXJ2
SM-G988B-SER,SM-G988B,SER,2024-08-01,2024-08-19,G988BXXSLHXG1
SM-G988B-SER,SM-G988B,SER,2024-05-01,2024-05-29,G988BXXSKHXEA
SM-G988B-SER,SM-G988B,SER,2024-03-01,2024-03-20,G988BXXSJHXC1
SM-G988B-SER,SM-G988B,SER,2024-02-01,2024-02-21,G988BXXSJHXA1
SM-G988B-SER,SM-G988B,SER,2024-01-01,2024-01-16,G988BXXSIHWL1
SM-G988B-SER,SM-G988B,SER,2023-12-01,2023-12-19,G988BXXSIHWKD
SM-G988B-SER,SM-G988B,SER,2023-11-01,2023-11-24,G988BXXSIHWJD
SM-G988B-SER,SM-G988B,SER,2023-10-01,2023-10-19,G988BXXSIHWI7
SM-G988B-SER,SM-G988B,SER,2023-09-01,2023-09-27,G988BXXSIHWHI
SM-G988B-SER,SM-G988B,SER,2023-08-01,2023-09-13,G988BXXUIHWH9
SM-G988B-SER,SM-G988B,SER,2023-08-01,2023-08-24,G988BXXSIHWGA
SM-G988B-SER,SM-G988B,SER,2023-07-01,2023-07-14,G988BXXSIHWF6
SM-G988B-SER,SM-G988B,SER,2023-06-01,2023-06-21,G988BXXUHHWED
SM-G988B-SER,SM-G988B,SER,2023-05-01,2023-05-24,G988BXXSGHWD4
SM-G988B-SER,SM-G988B,SER,2023-04-01,2023-04-24,G988BXXUGHWCG
SM-G988B-SER,SM-G988B,SER,2023-03-01,2023-03-27,G988BXXSFHWB1
SM-G988B-SER,SM-G988B,SER,2023-02-01,2023-02-20,G988BXXUFHWAK
SM-G988B-SER,SM-G988B,SER,2023-01-01,2023-01-26,G988BXXSFGWA7
SM-G988B-SER,SM-G988B,SER,2022-12-01,2022-12-26,G988BXXUFGVL5
SM-G988B-SER,SM-G988B,SER,2022-12-01,2022-12-13,G988BXXSFGVK7
SM-G988B-SER,SM-G988B,SER,2022-11-01,2022-11-24,G988BXXSFGVK1
SM-G988B-SER,SM-G988B,SER,2022-10-01,2022-11-14,G988BXXUFGVJE
SM-G988B-SER,SM-G988B,SER,2022-10-01,2022-10-17,G988BXXSFFVIB
SM-G988B-SER,SM-G988B,SER,2022-09-01,2022-09-23,G988BXXUFFVI7
SM-G988B-SER,SM-G988B,SER,2022-08-01,2022-09-15,G988BXXUEFVH3
SM-G988B-SER,SM-G988B,SER,2022-08-01,2022-08-10,G988BXXUEFVG5
SM-G988B-SER,SM-G988B,SER,2022-07-01,2022-07-19,G988BXXSEFVF4
SM-G988B-SER,SM-G988B,SER,2022-06-01,2022-06-21,G988BXXSEFVE6
SM-G988B-SER,SM-G988B,SER,2022-05-01,2022-05-18,G988BXXUEFVDB
SM-G988B-SER,SM-G988B,SER,2022-04-01,2022-04-26,G988BXXSDFVC9
SM-G988B-SER,SM-G988B,SER,2022-03-01,2022-03-30,G988BXXUDFVC7
SM-G988B-SER,SM-G988B,SER,2022-02-01,2022-02-11,G988BXXUDEVA9
SM-G988B-SER,SM-G988B,SER,2022-01-01,2022-02-04,G988BXXSCEUL9
SM-G988B-SER,SM-G988B,SER,2021-12-01,2022-01-11,G988BXXSCEUL7
SM-G988B-SER,SM-G988B,SER,2021-11-01,2021-11-09,G988BXXSCDUJ5
SM-G988B-SER,SM-G988B,SER,2021-10-01,2021-10-16,G988BXXUBDUI5
SM-G988B-SER,SM-G988B,SER,2021-09-01,2021-09-15,G988BXXSADUH5
SM-G988B-SER,SM-G988B,SER,2021-08-01,2021-08-20,G988BXXU9DUH2
SM-G988B-SER,SM-G988B,SER,2021-07-01,2021-07-09,G988BXXU8DUF9
SM-G988B-SER,SM-G988B,SER,2021-06-01,2021-06-10,G988BXXS8DUE4
SM-G988B-SER,SM-G988B,SER,2021-05-01,2021-06-07,G988BXXU7DUE1
SM-G988B-SER,SM-G988B,SER,2021-04-01,2021-04-23,G988BXXS7DUC9
SM-G988B-SER,SM-G988B,SER,2021-03-01,2021-03-30,G988BXXU7DUC7
SM-G988B-SER,SM-G988B,SER,2021-02-01,2021-02-22,G988BXXU6DUB5
SM-G988B-SER,SM-G988B,SER,2021-01-01,2021-01-29,G988BXXU5CUA3
SM-G988B-SER,SM-G988B,SER,2020-12-01,2020-12-16,G988BXXU5CTKG
SM-G988B-SER,SM-G988B,SER,2020-10-01,2020-10-30,G988BXXU5BTJ3
SM-G988B-SER,SM-G988B,SER,2020-09-01,2020-09-30,G988BXXU4BTIB
SM-G988B-SER,SM-G988B,SER,2020-08-01,2020-08-24,G988BXXU4BTH5
SM-G988B-SER,SM-G988B,SER,2020-07-01,2020-07-22,G988BXXU3ATG4
SM-G988B-SER,SM-G988B,SER,2020-07-01,2020-07-03,G988BXXU3ATFG
SM-G988B-SER,SM-G988B,SER,2020-05-01,2020-05-22,G988BXXU2ATE6
SM-G988B-SER,SM-G988B,SER,2020-04-01,2020-04-23,G988BXXU1ATD3
SM-G988B-SER,SM-G988B,SER,2020-04-01,2020-04-03,G988BXXU1ATCT
SM-G988B-SER,SM-G988B,SER,2020-03-01,2020-03-19,G988BXXU1ATCH
SM-G988B-SER,SM-G988B,SER,2020-03-01,2020-03-02,G988BXXU1ATBM
SM-G988B-ROM,SM-G988B,ROM,2024-10-01,2024-11-11,G988BXXSMHXK1
SM-G988B-ROM,SM-G988B,ROM,2024-10-01,2024-10-28,G988BXXSMHXJ2
SM-G988B-ROM,SM-G988B,ROM,2024-08-01,2024-08-19,G988BXXSLHXG1
SM-G988B-ROM,SM-G988B,ROM,2024-05-01,2024-05-29,G988BXXSKHXEA
SM-G988B-ROM,SM-G988B,ROM,2024-03-01,2024-03-20,G988BXXSJHXC1
SM-G988B-ROM,SM-G988B,ROM,2024-02-01,2024-02-16,G988BXXSJHXA1
SM-G988B-ROM,SM-G988B,ROM,2024-01-01,2024-01-12,G988BXXSIHWL1
SM-G988B-ROM,SM-G988B,ROM,2023-12-01,2023-12-15,G988BXXSIHWKD
SM-G988B-ROM,SM-G988B,ROM,2023-11-01,2023-11-20,G988BXXSIHWJD
SM-G988B-ROM,SM-G988B,ROM,2023-10-01,2023-10-12,G988BXXSIHWI7
SM-G988B-ROM,SM-G988B,ROM,2023-09-01,2023-09-21,G988BXXSIHWHI
SM-G988B-ROM,SM-G988B,ROM,2023-08-01,2023-08-29,G988BXXUIHWH9
SM-G988B-ROM,SM-G988B,ROM,2023-08-01,2023-08-21,G988BXXSIHWGA
SM-G988B-ROM,SM-G988B,ROM,2023-07-01,2023-07-13,G988BXXSIHWF6
SM-G988B-ROM,SM-G988B,ROM,2023-06-01,2023-06-12,G988BXXUHHWED
SM-G988B-ROM,SM-G988B,ROM,2023-05-01,2023-05-11,G988BXXSGHWD4
SM-G988B-ROM,SM-G988B,ROM,2023-04-01,2023-04-14,G988BXXUGHWCG
SM-G988B-ROM,SM-G988B,ROM,2023-03-01,2023-03-09,G988BXXSFHWB1
SM-G988B-ROM,SM-G988B,ROM,2023-02-01,2023-02-15,G988BXXUFHWAK
SM-G988B-ROM,SM-G988B,ROM,2023-01-01,2023-01-13,G988BXXSFGWA7
SM-G988B-ROM,SM-G988B,ROM,2022-12-01,2022-12-20,G988BXXUFGVL5
SM-G988B-ROM,SM-G988B,ROM,2022-12-01,2022-12-06,G988BXXSFGVK7
SM-G988B-ROM,SM-G988B,ROM,2022-11-01,2022-11-17,G988BXXSFGVK1
SM-G988B-ROM,SM-G988B,ROM,2022-10-01,2022-11-10,G988BXXUFGVJE
SM-G988B-ROM,SM-G988B,ROM,2022-10-01,2022-10-12,G988BXXSFFVIB
SM-G988B-ROM,SM-G988B,ROM,2022-09-01,2022-09-21,G988BXXUFFVI7
SM-G988B-ROM,SM-G988B,ROM,2022-08-01,2022-09-03,G988BXXUEFVH3
SM-G988B-ROM,SM-G988B,ROM,2022-08-01,2022-08-04,G988BXXUEFVG5
SM-G988B-ROM,SM-G988B,ROM,2022-07-01,2022-07-13,G988BXXSEFVF4
SM-G988B-ROM,SM-G988B,ROM,2022-06-01,2022-06-09,G988BXXSEFVE6
SM-G988B-ROM,SM-G988B,ROM,2022-05-01,2022-05-10,G988BXXUEFVDB
SM-G988B-ROM,SM-G988B,ROM,2022-04-01,2022-04-19,G988BXXSDFVC9
SM-G988B-ROM,SM-G988B,ROM,2022-03-01,2022-03-28,G988BXXUDFVC7
SM-G988B-ROM,SM-G988B,ROM,2022-02-01,2022-02-17,G988BXXSDEVB1
SM-G988B-ROM,SM-G988B,ROM,2022-02-01,2022-01-29,G988BXXUDEVA9
SM-G988B-ROM,SM-G988B,ROM,2022-01-01,2022-01-14,G988BXXSCEUL9
SM-G988B-ROM,SM-G988B,ROM,2021-12-01,2022-01-08,G988BXXSCEUL7
SM-G988B-ROM,SM-G988B,ROM,2021-12-01,2021-12-30,G988BXXSCDUK1
SM-G988B-ROM,SM-G988B,ROM,2021-11-01,2021-10-30,G988BXXSCDUJ5
SM-G988B-ROM,SM-G988B,ROM,2021-10-01,2021-10-13,G988BXXUBDUI5
SM-G988B-ROM,SM-G988B,ROM,2021-09-01,2021-09-07,G988BXXSADUH5
SM-G988B-ROM,SM-G988B,ROM,2021-08-01,2021-08-13,G988BXXU9DUH2
SM-G988B-ROM,SM-G988B,ROM,2021-07-01,2021-07-07,G988BXXU8DUF9
SM-G988B-ROM,SM-G988B,ROM,2021-06-01,2021-06-01,G988BXXS8DUE4
SM-G988B-ROM,SM-G988B,ROM,2021-05-01,2021-05-13,G988BXXU7DUE1
SM-G988B-ROM,SM-G988B,ROM,2021-04-01,2021-04-09,G988BXXS7DUC9
SM-G988B-ROM,SM-G988B,ROM,2021-03-01,2021-03-30,G988BXXU7DUC7
SM-G988B-ROM,SM-G988B,ROM,2021-03-01,2021-03-09,G988BXXS6DUBA
SM-G988B-ROM,SM-G988B,ROM,2021-02-01,2021-02-19,G988BXXU6DUB5
SM-G988B-ROM,SM-G988B,ROM,2021-02-01,2021-01-29,G988BXXS6CUA8
SM-G988B-ROM,SM-G988B,ROM,2021-01-01,2021-01-18,G988BXXU5CUA3
SM-G988B-ROM,SM-G988B,ROM,2021-01-01,2021-01-07,G988BXXS5CTL5
SM-G988B-ROM,SM-G988B,ROM,2020-12-01,2020-12-14,G988BXXU5CTKG
SM-G988B-ROM,SM-G988B,ROM,2020-11-01,2020-11-03,G988BXXS5BTJ4
SM-G988B-ROM,SM-G988B,ROM,2020-10-01,2020-10-27,G988BXXU5BTJ3
SM-G988B-ROM,SM-G988B,ROM,2020-10-01,2020-10-07,G988BXXS5BTIJ
SM-G988B-ROM,SM-G988B,ROM,2020-09-01,2020-10-06,G988BXXU4BTIB
SM-G988B-ROM,SM-G988B,ROM,2020-09-01,2020-09-18,G988BXXS4BTHH
SM-G988B-ROM,SM-G988B,ROM,2020-08-01,2020-08-24,G988BXXU4BTH5
SM-G988B-ROM,SM-G988B,ROM,2020-08-01,2020-08-03,G988BXXS4ATGB
SM-G988B-ROM,SM-G988B,ROM,2020-07-01,2020-07-27,G988BXXU3ATG4
SM-G988B-ROM,SM-G988B,ROM,2020-07-01,2020-07-03,G988BXXU3ATFG
SM-G988B-ROM,SM-G988B,ROM,2020-06-01,2020-06-15,G988BXXU2ATF5
SM-G988B-ROM,SM-G988B,ROM,2020-06-01,2020-06-02,G988BXXS2ATE7
SM-G988B-ROM,SM-G988B,ROM,2020-05-01,2020-05-25,G988BXXU2ATE6
SM-G988B-ROM,SM-G988B,ROM,2020-05-01,2020-04-29,G988BXXS2ATD5
SM-G988B-ROM,SM-G988B,ROM,2020-04-01,2020-04-13,G988BXXU1ATCT
SM-G988B-ROM,SM-G988B,ROM,2020-03-01,2020-03-23,G988BXXU1ATCH
SM-G988B-ROM,SM-G988B,ROM,2020-03-01,2020-03-02,G988BXXU1ATBM
SM-M115F-BRI,SM-M115F,BRI,2023-11-01,2023-12-01,M115FXXS5CWK3
SM-M115F-BRI,SM-M115F,BRI,2023-05-01,2023-06-01,M115FXXU5CWE3
SM-M115F-BRI,SM-M115F,BRI,2022-11-01,2023-04-14,M115FXXU4CWC2
